system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
38477,7,0,20,0,0.0,-101.92544555664062,0.0,-1443.727800053808
38477,7,1,20,0,1.0997143983840942,-138.46652221679688,0.0,-1416.6346973029881
38477,7,2,20,0,1.4258012771606445,-156.50918579101562,0.0,-1432.0709798095208
38477,7,3,20,0,1.4074037075042725,-150.70697021484375,0.0,-1420.2774067268556
38477,7,4,20,0,1.6622982025146484,-139.91567993164062,0.0,-1421.5066879389028
38477,7,5,20,0,1.1306408643722534,-129.90765380859375,0.0,-1433.623865548045
38477,7,6,20,0,1.6355271339416504,-134.802978515625,0.0,-1408.5329032678799
38477,7,7,20,0,1.3390554189682007,-124.08355712890625,0.0,-1429.3844946436693
38477,7,8,20,0,1.3901641368865967,-151.3953094482422,0.0,-1433.979805861542
35837,0,0,13,0,0.0,-134.23634338378906,0.0,-506.70342698542885
35837,0,1,13,0,0.5748351216316223,-133.78147888183594,0.0,-493.56321707105667
35837,0,2,13,0,1.0748746395111084,-153.00408935546875,0.0,-496.0101752315414
35837,0,3,13,0,1.1983916759490967,-111.94270324707031,0.0,-494.2788841844877
35837,0,4,13,0,0.7498226165771484,-169.52841186523438,0.0,-491.34987435833347
35837,0,5,13,0,1.0207065343856812,-150.0455780029297,0.0,-490.6969314033504
35837,0,6,13,0,0.5771673917770386,-144.06930541992188,0.0,-495.6758947464134
35837,0,7,13,0,0.4068165123462677,-101.23876190185547,0.0,-502.8553784307624
35837,0,8,13,0,1.017850399017334,-130.26956176757812,0.0,-495.79528595727794
35837,1,0,13,0,0.0,-134.59051513671875,0.0,-506.65912401697636
35837,1,1,13,0,0.9616148471832275,-143.73069763183594,0.0,-484.6789662682408
35837,1,2,13,0,0.6383665204048157,-170.59674072265625,0.0,-493.77233461600804
35837,1,3,13,0,0.9157216548919678,-128.50949096679688,0.0,-487.3708574002773
35837,1,4,13,0,0.5625243186950684,-122.50997924804688,0.0,-500.32858063220283
35837,1,5,13,0,0.8123598694801331,-162.30291748046875,0.0,-501.7630434926614
35837,1,6,13,0,0.7292537689208984,-137.2357940673828,0.0,-497.4087815873083
35837,1,7,13,0,0.8454837799072266,-137.81300354003906,0.0,-501.2097843996142
35837,1,8,13,0,0.8048622608184814,-135.9337615966797,0.0,-488.2437260335729
35837,2,0,13,0,0.0,-126.84630584716797,0.0,-506.5036535827547
35837,2,1,13,0,0.8876178860664368,-188.41641235351562,0.0,-409.789579357693
35837,2,2,13,0,0.7707608342170715,-153.71466064453125,0.0,-499.1261708217909
35837,2,3,13,0,0.7950133681297302,-154.76507568359375,0.0,-485.83498957691404
35837,2,4,13,0,0.9011443853378296,-166.7320556640625,0.0,-496.0590232270614
35837,2,5,13,0,0.5879563093185425,-145.44769287109375,0.0,-496.9834054395448
35837,2,6,13,0,0.508022665977478,-140.6617431640625,0.0,-499.2922118030866
35837,2,7,13,0,0.778084397315979,-90.67823028564453,0.0,-501.375605644585
35837,2,8,13,0,0.6203749775886536,-120.79971313476562,0.0,-496.35274452696467
10710,0,0,14,0,0.0,-106.26585388183594,0.0,-629.324015795777
10710,0,1,14,0,1.0030986070632935,-85.8402328491211,0.0,-620.968797522951
10710,0,2,14,0,0.8854016065597534,-104.0383529663086,0.0,-617.5343647516546
10710,0,3,14,0,0.83382248878479,-102.33427429199219,0.0,-618.902508367003
10710,0,4,14,0,1.0012236833572388,-113.12045288085938,0.0,-613.6317824764362
10710,0,5,14,0,0.8526652455329895,-117.97322082519531,0.0,-618.3136269496108
10710,0,6,14,0,0.44648152589797974,-189.45567321777344,0.0,-622.4281243537606
10710,0,7,14,0,1.0568771362304688,-124.82233428955078,0.0,-611.7646919371866
10710,0,8,14,0,1.0801081657409668,-131.1420135498047,0.0,-611.3984801371793
10710,1,0,14,0,0.0,-99.66262817382812,0.0,-629.2701817734365
10710,1,1,14,0,0.7995887398719788,-126.65513610839844,0.0,-613.9636623791105
10710,1,2,14,0,1.0990777015686035,-130.631103515625,0.0,-605.2997848583185
10710,1,3,14,0,0.9540507793426514,-85.18113708496094,0.0,-619.68495602959
10710,1,4,14,0,0.696718692779541,-87.59815216064453,0.0,-620.4678708338544
10710,1,5,14,0,0.49107879400253296,-108.64886474609375,0.0,-617.1249346640443
10710,1,6,14,0,0.9219989776611328,-105.80874633789062,0.0,-619.2334030315868
10710,1,7,14,0,0.9067739248275757,-88.09295654296875,0.0,-616.1639383215213
10710,1,8,14,0,0.9408778548240662,-107.05303955078125,0.0,-623.9682623408089
10710,2,0,14,0,0.0,-106.4362564086914,0.0,-629.2675249212766
10710,2,1,14,0,0.8991073369979858,-128.64999389648438,0.0,-612.7063605467353
10710,2,2,14,0,0.49671483039855957,-87.94424438476562,0.0,-623.6014088464898
10710,2,3,14,0,1.2705000638961792,-95.70233154296875,0.0,-613.4362191877952
10710,2,4,14,0,1.0764116048812866,-215.43280029296875,0.0,-609.0596551288655
10710,2,5,14,0,0.8470224738121033,-104.51693725585938,0.0,-603.2776968913403
10710,2,6,14,0,0.7471410632133484,-132.65512084960938,0.0,-617.7453220843626
10710,2,7,14,0,0.9106614589691162,-112.56092834472656,0.0,-617.3027059815334
10710,2,8,14,0,0.7088070511817932,-140.40335083007812,0.0,-614.2090017585664
12396,0,0,16,0,0.0,-147.7651824951172,0.0,-537.7848041149824
12396,0,1,16,0,0.9054744839668274,-151.20635986328125,0.0,-527.5741810989591
12396,0,2,16,0,0.8883394598960876,-141.59829711914062,0.0,-532.1608052950555
12396,0,3,16,0,0.9433886408805847,-184.22283935546875,0.0,-526.4649293719979
12396,0,4,16,0,1.0817816257476807,-143.20657348632812,0.0,-528.5461274362622
12396,0,5,16,0,1.219985008239746,-125.47962951660156,0.0,-526.0782868280324
12396,0,6,16,0,1.0288035869598389,-107.682861328125,0.0,-523.3792019682113
12396,0,7,16,0,0.9009352922439575,-136.1441192626953,0.0,-516.3996824481774
12396,0,8,16,0,0.6590268015861511,-130.68844604492188,0.0,-529.141867596621
12396,1,0,16,0,0.0,-148.64939880371094,0.0,-537.7847480684793
12396,1,1,16,0,0.8273970484733582,-119.01240539550781,0.0,-527.4320366744978
12396,1,2,16,0,1.0981947183609009,-140.35345458984375,0.0,-527.9889564836626
12396,1,3,16,0,1.1937144994735718,-165.84344482421875,0.0,-521.0608620172654
12396,1,4,16,0,1.1274796724319458,-183.38937377929688,0.0,-501.50034423160133
12396,1,5,16,0,1.150641679763794,-192.45938110351562,0.0,-523.3637650974498
12396,1,6,16,0,0.9644004702568054,-168.1544189453125,0.0,-528.463226658108
12396,1,7,16,0,1.0217515230178833,-167.6497802734375,0.0,-517.5677631590221
12396,1,8,16,0,0.7502731084823608,-122.11148834228516,0.0,-531.5318751818816
12396,2,0,16,0,0.0,-166.8180389404297,0.0,-537.7773277180931
12396,2,1,16,0,1.0508302450180054,-118.7422103881836,0.0,-528.4184295522966
12396,2,2,16,0,0.9445785284042358,-148.53173828125,0.0,-489.0373422663458
12396,2,3,16,0,0.9813042879104614,-144.05258178710938,0.0,-529.630646127369
12396,2,4,16,0,0.8628146052360535,-152.22714233398438,0.0,-529.6960083209494
12396,2,5,16,0,0.976474404335022,-189.3134765625,0.0,-527.9985962817059
12396,2,6,16,0,0.8514122366905212,-156.9047393798828,0.0,-523.4885255369236
12396,2,7,16,0,0.9327186346054077,-165.71380615234375,0.0,-514.8219585962416
12396,2,8,16,0,1.027639627456665,-161.6470184326172,0.0,-523.4177559412677
12396,3,0,16,0,0.0,-164.73716735839844,0.0,-537.7772766687706
12396,3,1,16,0,0.5540058016777039,-147.26397705078125,0.0,-532.4166874194401
12396,3,2,16,0,1.1194229125976562,-103.13075256347656,0.0,-529.3411931323408
12396,3,3,16,0,1.1091407537460327,-111.70826721191406,0.0,-526.274807259987
12396,3,4,16,0,0.7889310121536255,-144.0018310546875,0.0,-530.0581469209048
12396,3,5,16,0,1.2370482683181763,-141.36590576171875,0.0,-518.2368831359421
12396,3,6,16,0,0.9792327880859375,-200.51315307617188,0.0,-518.2816662763803
12396,3,7,16,0,1.440630316734314,-115.78507995605469,0.0,-521.3557486988539
12396,3,8,16,0,1.2926825284957886,-131.73800659179688,0.0,-511.75835382704724
12396,4,0,16,0,0.0,-143.80133056640625,0.0,-537.7756741265872
12396,4,1,16,0,1.414857268333435,-198.47787475585938,0.0,-523.4888968547655
12396,4,2,16,0,1.0420668125152588,-161.05044555664062,0.0,-526.6610704611463
12396,4,3,16,0,1.216965913772583,-147.8268585205078,0.0,-522.158703261062
12396,4,4,16,0,0.7408884763717651,-146.7862548828125,0.0,-530.0072295693669
12396,4,5,16,0,0.8717354536056519,-102.05136108398438,0.0,-528.7179196281243
12396,4,6,16,0,1.0111678838729858,-137.52532958984375,0.0,-515.0211383288369
12396,4,7,16,0,1.597359538078308,-159.39723205566406,0.0,-525.160031880888
12396,4,8,16,0,0.9445300102233887,-214.15921020507812,0.0,-520.2897977696977
12396,5,0,16,0,0.0,-153.89443969726562,0.0,-537.7756084958256
12396,5,1,16,0,0.7603049874305725,-148.42953491210938,0.0,-528.8006595267668
12396,5,2,16,0,0.9531051516532898,-161.7666473388672,0.0,-528.0733129359036
12396,5,3,16,0,1.124416470527649,-111.87176513671875,0.0,-525.6386890383975
12396,5,4,16,0,0.8254661560058594,-142.79550170898438,0.0,-526.7297560607047
12396,5,5,16,0,1.0707484483718872,-116.96446228027344,0.0,-528.3313839438985
12396,5,6,16,0,0.9503750801086426,-118.58056640625,0.0,-526.4756966227816
12396,5,7,16,0,0.780348539352417,-201.86097717285156,0.0,-529.3174439865788
12396,5,8,16,0,0.8775966167449951,-160.46046447753906,0.0,-529.4189917474099
12396,6,0,16,0,0.0,-134.1436767578125,0.0,-537.7591287605503
12396,6,1,16,0,1.069433331489563,-166.60447692871094,0.0,-528.586394930719
12396,6,2,16,0,1.226943016052246,-161.68661499023438,0.0,-514.2523031445863
12396,6,3,16,0,0.8252079486846924,-150.39669799804688,0.0,-522.6957681002355
12396,6,4,16,0,0.826581597328186,-127.33740234375,0.0,-525.9965708253087
12396,6,5,16,0,0.9592207670211792,-121.29582214355469,0.0,-528.6718134485898
12396,6,6,16,0,0.7952552437782288,-129.28309631347656,0.0,-531.3337632850362
12396,6,7,16,0,0.8675720691680908,-107.30549621582031,0.0,-532.7940843404419
12396,6,8,16,0,0.7780665159225464,-160.52391052246094,0.0,-524.2176659443281
12396,7,0,16,0,0.0,-135.072509765625,0.0,-537.7590805128849
12396,7,1,16,0,0.8881912231445312,-137.37265014648438,0.0,-529.5217744471819
12396,7,2,16,0,1.0735574960708618,-137.1227569580078,0.0,-523.2031414445621
12396,7,3,16,0,1.0706651210784912,-111.04216766357422,0.0,-521.9986065065184
12396,7,4,16,0,0.7322791218757629,-178.82054138183594,0.0,-527.9250577092097
12396,7,5,16,0,0.785584568977356,-163.8759002685547,0.0,-528.6548679561254
12396,7,6,16,0,0.9479692578315735,-128.65206909179688,0.0,-525.6114260907107
12396,7,7,16,0,1.4371657371520996,-168.28170776367188,0.0,-509.12063468978886
12396,7,8,16,0,1.3090424537658691,-131.24761962890625,0.0,-517.7686000580462
36374,0,0,12,0,0.0,-87.24663543701172,0.0,-613.8557093059889
36374,0,1,12,0,0.7628752589225769,-91.30692291259766,0.0,-607.0592088042881
36374,0,2,12,0,0.6416903138160706,-85.49981689453125,0.0,-608.5770519559899
36374,0,3,12,0,0.7668209671974182,-68.50506591796875,0.0,-608.0840391791174
36374,0,4,12,0,0.6841094493865967,-80.01835632324219,0.0,-609.4824185741813
36374,0,5,12,0,0.6098315715789795,-68.93067169189453,0.0,-608.8786360729166
36374,0,6,12,0,0.7637372016906738,-98.34980010986328,0.0,-607.0789908601183
36374,0,7,12,0,0.6845979690551758,-76.78993225097656,0.0,-604.2729214140453
36374,0,8,12,0,0.6274390816688538,-102.98432922363281,0.0,-599.4995544697372
36374,1,0,12,0,0.0,-83.68408203125,0.0,-613.8015835306754
36374,1,1,12,0,0.7292628884315491,-100.23632049560547,0.0,-589.1363607453835
36374,1,2,12,0,0.7579081654548645,-125.89837646484375,0.0,-599.1923680000917
36374,1,3,12,0,0.6366215944290161,-78.62364196777344,0.0,-606.8057280892568
36374,1,4,12,0,0.6613054871559143,-92.88845825195312,0.0,-607.4925844660996
36374,1,5,12,0,0.9452052116394043,-91.15034484863281,0.0,-589.5526303467078
36374,1,6,12,0,0.8208606243133545,-129.7919921875,0.0,-602.1381156703635
36374,1,7,12,0,0.7787785530090332,-91.95683288574219,0.0,-602.9028665464386
36374,1,8,12,0,0.8831912875175476,-86.62841796875,0.0,-604.1463757723932
36374,2,0,12,0,0.0,-81.87726593017578,0.0,-613.7872002125158
36374,2,1,12,0,0.6456682085990906,-79.75244903564453,0.0,-606.3035503828004
36374,2,2,12,0,0.7004424333572388,-105.05319213867188,0.0,-600.5867269256544
36374,2,3,12,0,0.497126042842865,-94.51924896240234,0.0,-606.2335375831166
36374,2,4,12,0,0.7019315958023071,-92.11415100097656,0.0,-607.3613840511382
36374,2,5,12,0,0.8811813592910767,-87.9065933227539,0.0,-602.688834688942
36374,2,6,12,0,0.6485971808433533,-82.10139465332031,0.0,-603.6823586018044
36374,2,7,12,0,0.6439375877380371,-87.4786148071289,0.0,-605.485013081562
36374,2,8,12,0,0.6655074954032898,-71.30990600585938,0.0,-605.9987233587138
12644,0,0,14,0,0.0,-116.15313720703125,0.0,-553.5757844143805
12644,0,1,14,0,1.0292948484420776,-138.07968139648438,0.0,-541.1531558948964
12644,0,2,14,0,0.9910998344421387,-108.11337280273438,0.0,-540.8657822667648
12644,0,3,14,0,0.9537383317947388,-194.99179077148438,0.0,-533.7848363700977
12644,0,4,14,0,0.7961893081665039,-178.36636352539062,0.0,-545.9858821256853
12644,0,5,14,0,0.8969588279724121,-170.2682647705078,0.0,-537.4334705516235
12644,0,6,14,0,1.3482229709625244,-113.15513610839844,0.0,-542.2038764399023
12644,0,7,14,0,1.0977587699890137,-158.3509521484375,0.0,-532.6917370076117
12644,0,8,14,0,0.9890103340148926,-170.48895263671875,0.0,-541.9563821122103
12644,1,0,14,0,0.0,-110.32481384277344,0.0,-553.570363384843
12644,1,1,14,0,1.13223397731781,-128.6562042236328,0.0,-541.2714567315002
12644,1,2,14,0,1.0466282367706299,-112.51644897460938,0.0,-542.5225251665925
12644,1,3,14,0,0.8026075959205627,-140.57655334472656,0.0,-530.1954327314808
12644,1,4,14,0,1.208259105682373,-92.41792297363281,0.0,-545.12744632983
12644,1,5,14,0,0.9260610938072205,-124.96318054199219,0.0,-546.0652346626944
12644,1,6,14,0,0.6523633599281311,-119.57940673828125,0.0,-537.4661682036851
12644,1,7,14,0,0.7588099837303162,-99.73869323730469,0.0,-547.089500779198
12644,1,8,14,0,0.8894342184066772,-129.720458984375,0.0,-546.1574735777087
12644,2,0,14,0,0.0,-110.43408966064453,0.0,-553.569479611971
12644,2,1,14,0,0.7927199602127075,-138.3539581298828,0.0,-544.4309918860539
12644,2,2,14,0,0.7188303470611572,-144.0368194580078,0.0,-541.7351726943837
12644,2,3,14,0,0.897365391254425,-143.86895751953125,0.0,-543.8316873438168
12644,2,4,14,0,0.9440317749977112,-115.24284362792969,0.0,-540.9815462176932
12644,2,5,14,0,0.7640010118484497,-161.73654174804688,0.0,-543.401031001086
12644,2,6,14,0,1.0391122102737427,-141.8485107421875,0.0,-537.9459499214736
12644,2,7,14,0,0.7882754802703857,-94.33900451660156,0.0,-547.2209823191541
12644,2,8,14,0,1.0504186153411865,-131.28619384765625,0.0,-535.4225474159865
12644,3,0,14,0,0.0,-145.42881774902344,0.0,-553.5494865699908
12644,3,1,14,0,0.8729553818702698,-138.97494506835938,0.0,-541.2923769573842
12644,3,2,14,0,0.8587906956672668,-144.478759765625,0.0,-542.065207835332
12644,3,3,14,0,0.9175674915313721,-121.7973403930664,0.0,-535.7609225661066
12644,3,4,14,0,1.0171725749969482,-100.48648071289062,0.0,-540.7329570794138
12644,3,5,14,0,0.8198641538619995,-108.428955078125,0.0,-542.1053180697455
12644,3,6,14,0,1.1708694696426392,-152.09884643554688,0.0,-537.8140490385722
12644,3,7,14,0,0.8604397177696228,-127.86461639404297,0.0,-541.9237352469629
12644,3,8,14,0,0.8594918251037598,-143.48219299316406,0.0,-542.8007003575834
10416,0,0,12,0,0.0,-122.90522766113281,0.0,-615.9107191429873
10416,0,1,12,0,0.516090989112854,-109.85015106201172,0.0,-610.1256411625332
10416,0,2,12,0,0.6563808917999268,-143.27296447753906,0.0,-611.7410344831841
10416,0,3,12,0,0.768480122089386,-116.42359161376953,0.0,-600.0256113155913
10416,0,4,12,0,0.5483525395393372,-108.69364929199219,0.0,-608.9882925039587
10416,0,5,12,0,0.37140747904777527,-139.76626586914062,0.0,-613.8363070503339
10416,0,6,12,0,1.1441091299057007,-95.99482727050781,0.0,-602.7959748396413
10416,0,7,12,0,0.6985953450202942,-132.20309448242188,0.0,-601.0982882208571
10416,0,8,12,0,0.7090630531311035,-112.05057525634766,0.0,-608.9279771081426
10416,1,0,12,0,0.0,-123.126953125,0.0,-615.9107081217229
10416,1,1,12,0,0.9516780972480774,-72.91270446777344,0.0,-605.8468794195434
10416,1,2,12,0,0.6582047939300537,-83.171875,0.0,-608.8846139064383
10416,1,3,12,0,0.45182979106903076,-152.23570251464844,0.0,-606.553727962459
10416,1,4,12,0,0.579826831817627,-171.55860900878906,0.0,-610.562870873171
10416,1,5,12,0,0.5024468302726746,-129.32110595703125,0.0,-610.4245407784362
10416,1,6,12,0,0.6679563522338867,-76.40635681152344,0.0,-611.6684583029962
10416,1,7,12,0,1.0960679054260254,-77.06382751464844,0.0,-610.5836742014433
10416,1,8,12,0,0.523021399974823,-125.81547546386719,0.0,-612.5217408579265
10416,2,0,12,0,0.0,-121.35192108154297,0.0,-615.8900015897123
10416,2,1,12,0,0.5042921304702759,-68.56816101074219,0.0,-611.6157141521861
10416,2,2,12,0,0.7678289413452148,-136.29891967773438,0.0,-606.5235942959738
10416,2,3,12,0,0.7802413702011108,-94.8265151977539,0.0,-611.1749760652473
10416,2,4,12,0,0.7209784984588623,-96.23300170898438,0.0,-608.203806640459
10416,2,5,12,0,0.7984864711761475,-113.23046875,0.0,-606.4409401745322
10416,2,6,12,0,0.8089737296104431,-136.83509826660156,0.0,-610.8119971741472
10416,2,7,12,0,0.9179049134254456,-101.09671020507812,0.0,-608.1868429125561
10416,2,8,12,0,0.7792266011238098,-163.5521240234375,0.0,-607.7672198319918
10416,3,0,12,0,0.0,-126.3860092163086,0.0,-615.889951337003
10416,3,1,12,0,0.7295498251914978,-140.54684448242188,0.0,-609.5572399182012
10416,3,2,12,0,0.5424596071243286,-76.15735626220703,0.0,-612.7776526198373
10416,3,3,12,0,0.8172123432159424,-95.85415649414062,0.0,-609.5763469126008
10416,3,4,12,0,1.385787844657898,-125.36680603027344,0.0,-604.2026587065957
10416,3,5,12,0,0.45763707160949707,-177.99288940429688,0.0,-609.0318293729207
10416,3,6,12,0,0.5985772609710693,-105.51109313964844,0.0,-608.3808954164613
10416,3,7,12,0,0.8404836058616638,-118.35745239257812,0.0,-602.2863411650804
10416,3,8,12,0,0.4998772144317627,-189.44381713867188,0.0,-608.1909446309575
10416,4,0,12,0,0.0,-136.77804565429688,0.0,-615.8739939875804
10416,4,1,12,0,0.49201905727386475,-93.23979187011719,0.0,-613.4144741573922
10416,4,2,12,0,0.9274955987930298,-77.42839813232422,0.0,-604.9430865323645
10416,4,3,12,0,0.6936929821968079,-59.80647277832031,0.0,-610.9615853223237
10416,4,4,12,0,0.587049126625061,-75.49282836914062,0.0,-612.8706891782713
10416,4,5,12,0,0.9009585976600647,-112.97624969482422,0.0,-606.5297837472217
10416,4,6,12,0,1.0019481182098389,-160.9917449951172,0.0,-604.4518779512453
10416,4,7,12,0,1.0296283960342407,-77.5335693359375,0.0,-602.0775879187122
10416,4,8,12,0,0.7850607633590698,-125.00825500488281,0.0,-601.2721572647121
10416,5,0,12,0,0.0,-127.98406219482422,0.0,-615.8739909697289
10416,5,1,12,0,1.271416187286377,-94.55512237548828,0.0,-595.7853163665261
10416,5,2,12,0,0.6767669320106506,-84.24534606933594,0.0,-609.5698409107796
10416,5,3,12,0,0.8787233829498291,-89.40751647949219,0.0,-603.8162757793642
10416,5,4,12,0,0.53639817237854,-108.89068603515625,0.0,-608.9071490826802
10416,5,5,12,0,0.918361485004425,-116.91069793701172,0.0,-607.1235349344872
10416,5,6,12,0,0.6744820475578308,-120.6325454711914,0.0,-604.0626374025726
10416,5,7,12,0,0.5794433951377869,-102.69226837158203,0.0,-609.6592840687864
10416,5,8,12,0,0.7546974420547485,-127.32511138916016,0.0,-602.904495627615
10416,6,0,12,0,0.0,-117.20330810546875,0.0,-615.8408637521115
10416,6,1,12,0,0.8278587460517883,-184.1782684326172,0.0,-601.6874130962906
10416,6,2,12,0,1.0044280290603638,-129.7312774658203,0.0,-607.7182005311626
10416,6,3,12,0,0.7962573170661926,-115.21487426757812,0.0,-609.9683010278128
10416,6,4,12,0,0.8055292367935181,-119.05968475341797,0.0,-608.4711755018774
10416,6,5,12,0,0.6157702803611755,-98.9691162109375,0.0,-607.5788352906143
10416,6,6,12,0,0.7070685625076294,-85.10794830322266,0.0,-608.4131414113217
