system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
22491,6,8,17,0,1.5196049213409424,-141.71267700195312,0.0,-658.3207421815748
22491,7,0,17,0,0.0,-117.23847961425781,0.0,-697.667908959549
22491,7,1,17,0,0.7622613310813904,-121.38775634765625,0.0,-688.5711391336429
22491,7,2,17,0,1.416566014289856,-123.69853210449219,0.0,-672.2692286973228
22491,7,3,17,0,1.0990405082702637,-145.1839141845703,0.0,-673.6089054985077
22491,7,4,17,0,1.010199785232544,-150.83697509765625,0.0,-679.2763136455885
22491,7,5,17,0,1.1244688034057617,-120.6175765991211,0.0,-681.5503818491745
22491,7,6,17,0,1.249727487564087,-133.55233764648438,0.0,-676.8819571166321
22491,7,7,17,0,1.0791419744491577,-144.80433654785156,0.0,-678.5811441285865
22491,7,8,17,0,0.9441555738449097,-131.80276489257812,0.0,-681.0075963670463
38477,0,0,20,0,0.0,-129.87063598632812,0.0,-1443.802571068954
38477,0,1,20,0,1.1469769477844238,-136.42770385742188,0.0,-1433.2422811008823
38477,0,2,20,0,1.494957685470581,-127.82247161865234,0.0,-1428.693367552492
38477,0,3,20,0,1.0377182960510254,-133.30084228515625,0.0,-1427.8282150903042
38477,0,4,20,0,1.3122599124908447,-142.93682861328125,0.0,-1426.381940108171
38477,0,5,20,0,1.2414017915725708,-129.89193725585938,0.0,-1426.0863822026652
38477,0,6,20,0,1.202316164970398,-149.9464874267578,0.0,-1423.9257340102583
38477,0,7,20,0,0.7257995009422302,-133.93336486816406,0.0,-1432.8215301504813
38477,0,8,20,0,1.2706573009490967,-137.0497589111328,0.0,-1432.3409234247688
38477,1,0,20,0,0.0,-127.86726379394531,0.0,-1443.7828338638012
38477,1,1,20,0,1.214638352394104,-133.32763671875,0.0,-1432.9454386148398
38477,1,2,20,0,1.2112321853637695,-143.20668029785156,0.0,-1419.363855462222
38477,1,3,20,0,1.0008450746536255,-132.53819274902344,0.0,-1433.5403910543023
38477,1,4,20,0,1.2584213018417358,-142.2667236328125,0.0,-1423.461750507039
38477,1,5,20,0,1.2912940979003906,-135.50416564941406,0.0,-1432.7358519205552
38477,1,6,20,0,1.2936787605285645,-134.58749389648438,0.0,-1432.2095898762768
38477,1,7,20,0,1.2546157836914062,-135.27542114257812,0.0,-1435.4958549415683
38477,1,8,20,0,1.122899055480957,-143.7083740234375,0.0,-1429.4466645249554
38477,2,0,20,0,0.0,-131.11605834960938,0.0,-1443.7621227816387
38477,2,1,20,0,1.2069002389907837,-136.27967834472656,0.0,-1422.9442204940474
38477,2,2,20,0,1.144357442855835,-141.49742126464844,0.0,-1431.884670877719
38477,2,3,20,0,1.29501211643219,-133.74234008789062,0.0,-1422.0256757035706
38477,2,4,20,0,1.4193692207336426,-134.4646453857422,0.0,-1432.8092388270975
38477,2,5,20,0,0.9106358885765076,-131.17431640625,0.0,-1432.488590999481
38477,2,6,20,0,1.3327765464782715,-135.5457305908203,0.0,-1421.7551870566647
38477,2,7,20,0,1.190512776374817,-137.19577026367188,0.0,-1430.2842569733514
38477,2,8,20,0,1.620948076248169,-142.02804565429688,0.0,-1416.5023435283322
38477,3,0,20,0,0.0,-130.89181518554688,0.0,-1443.7616314549439
38477,3,1,20,0,1.2296721935272217,-146.95870971679688,0.0,-1426.8622790820336
38477,3,2,20,0,1.089505910873413,-133.03843688964844,0.0,-1423.33857409904
38477,3,3,20,0,1.648134708404541,-133.51882934570312,0.0,-1421.2442399284905
38477,3,4,20,0,0.9726344347000122,-144.08416748046875,0.0,-1421.4989787410393
38477,3,5,20,0,1.2952189445495605,-151.54551696777344,0.0,-1429.5529025544172
38477,3,6,20,0,1.0322319269180298,-135.57330322265625,0.0,-1435.5592757537909
38477,3,7,20,0,1.3915495872497559,-129.36534118652344,0.0,-1431.2279976810908
38477,3,8,20,0,1.3380398750305176,-136.8917694091797,0.0,-1419.8533591028884
38477,4,0,20,0,0.0,-128.50860595703125,0.0,-1443.7614814437418
38477,4,1,20,0,1.3264973163604736,-131.45761108398438,0.0,-1427.8841349530753
38477,4,2,20,0,1.047868251800537,-132.8480224609375,0.0,-1430.6070825463862
38477,4,3,20,0,1.929915428161621,-143.89109802246094,0.0,-1421.410234420793
38477,4,4,20,0,1.4186698198318481,-133.94418334960938,0.0,-1424.9730846047273
38477,4,5,20,0,1.1711071729660034,-138.63705444335938,0.0,-1415.063552703939
38477,4,6,20,0,1.0545523166656494,-141.0225067138672,0.0,-1431.2237995270877
38477,4,7,20,0,0.9571917057037354,-144.25314331054688,0.0,-1420.2878135549374
38477,4,8,20,0,1.1503469944000244,-131.25955200195312,0.0,-1427.2909983718941
38477,5,0,20,0,0.0,-128.0064697265625,0.0,-1443.7397013919854
38477,5,1,20,0,1.2522814273834229,-140.21975708007812,0.0,-1427.3784751008154
38477,5,2,20,0,1.4662375450134277,-145.26010131835938,0.0,-1433.8746458040982
38477,5,3,20,0,1.2561860084533691,-130.629150390625,0.0,-1429.1050262791398
38477,5,4,20,0,1.2417160272598267,-141.28738403320312,0.0,-1431.5305416012714
38477,5,5,20,0,1.3313642740249634,-137.29702758789062,0.0,-1417.4335189757712
38477,5,6,20,0,1.2275910377502441,-141.4678497314453,0.0,-1431.7957790412547
38477,5,7,20,0,1.2782418727874756,-143.71029663085938,0.0,-1416.3152060476425
38477,5,8,20,0,1.6044529676437378,-142.16476440429688,0.0,-1428.6100582715108
38477,6,0,20,0,0.0,-129.6231689453125,0.0,-1443.735498978584
38477,6,1,20,0,1.6552577018737793,-136.23281860351562,0.0,-1431.6425237381752
38477,6,2,20,0,0.7164735794067383,-130.59744262695312,0.0,-1435.2150907878602
38477,6,3,20,0,1.188820242881775,-134.6404266357422,0.0,-1436.2205094306964
38477,6,4,20,0,1.3198388814926147,-140.16383361816406,0.0,-1424.238083415783
38477,6,5,20,0,1.1599690914154053,-134.77767944335938,0.0,-1429.9761086005224
38477,6,6,20,0,1.7031749486923218,-140.75152587890625,0.0,-1407.3677449524055
38477,6,7,20,0,1.1601182222366333,-137.47666931152344,0.0,-1432.1355415099154
38477,6,8,20,0,1.3492193222045898,-151.76629638671875,0.0,-1422.7281735414247
38477,7,0,20,0,0.0,-129.1480712890625,0.0,-1443.727800053808
38477,7,1,20,0,1.0997143983840942,-135.4160614013672,0.0,-1416.6346973029881
38477,7,2,20,0,1.4258012771606445,-135.65692138671875,0.0,-1432.0709798095208
38477,7,3,20,0,1.4074037075042725,-142.14776611328125,0.0,-1420.2774067268556
38477,7,4,20,0,1.6622982025146484,-150.90655517578125,0.0,-1421.5066879389028
38477,7,5,20,0,1.1306408643722534,-130.5422821044922,0.0,-1433.623865548045
38477,7,6,20,0,1.6355271339416504,-136.639404296875,0.0,-1408.5329032678799
38477,7,7,20,0,1.3390554189682007,-143.17413330078125,0.0,-1429.3844946436693
38477,7,8,20,0,1.3901641368865967,-135.16073608398438,0.0,-1433.979805861542
35837,0,0,13,0,0.0,-93.15994262695312,0.0,-506.70342698542885
35837,0,1,13,0,0.5748351216316223,-104.16352081298828,0.0,-493.56321707105667
35837,0,2,13,0,1.0748746395111084,-105.5416259765625,0.0,-496.0101752315414
35837,0,3,13,0,1.1983916759490967,-91.07716369628906,0.0,-494.2788841844877
35837,0,4,13,0,0.7498226165771484,-104.65235900878906,0.0,-491.34987435833347
35837,0,5,13,0,1.0207065343856812,-103.70121002197266,0.0,-490.6969314033504
35837,0,6,13,0,0.5771673917770386,-94.5122299194336,0.0,-495.6758947464134
35837,0,7,13,0,0.4068165123462677,-93.5341796875,0.0,-502.8553784307624
35837,0,8,13,0,1.017850399017334,-95.34534454345703,0.0,-495.79528595727794
35837,1,0,13,0,0.0,-92.73506164550781,0.0,-506.65912401697636
35837,1,1,13,0,0.9616148471832275,-115.9901123046875,0.0,-484.6789662682408
35837,1,2,13,0,0.6383665204048157,-99.60458374023438,0.0,-493.77233461600804
35837,1,3,13,0,0.9157216548919678,-112.87773132324219,0.0,-487.3708574002773
35837,1,4,13,0,0.5625243186950684,-98.90579986572266,0.0,-500.32858063220283
35837,1,5,13,0,0.8123598694801331,-99.20744323730469,0.0,-501.7630434926614
35837,1,6,13,0,0.7292537689208984,-113.88197326660156,0.0,-497.4087815873083
35837,1,7,13,0,0.8454837799072266,-104.79756164550781,0.0,-501.2097843996142
35837,1,8,13,0,0.8048622608184814,-102.98213195800781,0.0,-488.2437260335729
35837,2,0,13,0,0.0,-91.55429077148438,0.0,-506.5036535827547
35837,2,1,13,0,0.8876178860664368,-115.31185150146484,0.0,-409.789579357693
35837,2,2,13,0,0.7707608342170715,-106.76983642578125,0.0,-499.1261708217909
35837,2,3,13,0,0.7950133681297302,-109.54789733886719,0.0,-485.83498957691404
35837,2,4,13,0,0.9011443853378296,-102.33201599121094,0.0,-496.0590232270614
35837,2,5,13,0,0.5879563093185425,-96.68025970458984,0.0,-496.9834054395448
35837,2,6,13,0,0.508022665977478,-108.26580047607422,0.0,-499.2922118030866
35837,2,7,13,0,0.778084397315979,-87.67387390136719,0.0,-501.375605644585
35837,2,8,13,0,0.6203749775886536,-96.90896606445312,0.0,-496.35274452696467
10710,0,0,14,0,0.0,-102.12806701660156,0.0,-629.324015795777
10710,0,1,14,0,1.0030986070632935,-89.86528778076172,0.0,-620.968797522951
10710,0,2,14,0,0.8854016065597534,-106.0056381225586,0.0,-617.5343647516546
10710,0,3,14,0,0.83382248878479,-102.35808563232422,0.0,-618.902508367003
10710,0,4,14,0,1.0012236833572388,-108.06031799316406,0.0,-613.6317824764362
10710,0,5,14,0,0.8526652455329895,-107.67827606201172,0.0,-618.3136269496108
10710,0,6,14,0,0.44648152589797974,-111.53034973144531,0.0,-622.4281243537606
10710,0,7,14,0,1.0568771362304688,-109.09049224853516,0.0,-611.7646919371866
10710,0,8,14,0,1.0801081657409668,-103.932861328125,0.0,-611.3984801371793
10710,1,0,14,0,0.0,-100.99595642089844,0.0,-629.2701817734365
10710,1,1,14,0,0.7995887398719788,-109.02821350097656,0.0,-613.9636623791105
10710,1,2,14,0,1.0990777015686035,-113.70075988769531,0.0,-605.2997848583185
10710,1,3,14,0,0.9540507793426514,-91.18994140625,0.0,-619.68495602959
10710,1,4,14,0,0.696718692779541,-95.96160888671875,0.0,-620.4678708338544
10710,1,5,14,0,0.49107879400253296,-107.82355499267578,0.0,-617.1249346640443
10710,1,6,14,0,0.9219989776611328,-107.63421630859375,0.0,-619.2334030315868
10710,1,7,14,0,0.9067739248275757,-98.48989868164062,0.0,-616.1639383215213
10710,1,8,14,0,0.9408778548240662,-97.69588470458984,0.0,-623.9682623408089
10710,2,0,14,0,0.0,-101.95121765136719,0.0,-629.2675249212766
10710,2,1,14,0,0.8991073369979858,-117.36723327636719,0.0,-612.7063605467353
10710,2,2,14,0,0.49671483039855957,-89.17462158203125,0.0,-623.6014088464898
10710,2,3,14,0,1.2705000638961792,-93.02671813964844,0.0,-613.4362191877952
10710,2,4,14,0,1.0764116048812866,-121.66881561279297,0.0,-609.0596551288655
10710,2,5,14,0,0.8470224738121033,-104.00115966796875,0.0,-603.2776968913403
10710,2,6,14,0,0.7471410632133484,-101.98694610595703,0.0,-617.7453220843626
10710,2,7,14,0,0.9106614589691162,-102.3514404296875,0.0,-617.3027059815334
10710,2,8,14,0,0.7088070511817932,-113.0161361694336,0.0,-614.2090017585664
12396,0,0,16,0,0.0,-119.2218017578125,0.0,-537.7848041149824
12396,0,1,16,0,0.9054744839668274,-123.63343811035156,0.0,-527.5741810989591
12396,0,2,16,0,0.8883394598960876,-133.45545959472656,0.0,-532.1608052950555
12396,0,3,16,0,0.9433886408805847,-128.55209350585938,0.0,-526.4649293719979
12396,0,4,16,0,1.0817816257476807,-143.63885498046875,0.0,-528.5461274362622
12396,0,5,16,0,1.219985008239746,-115.13072204589844,0.0,-526.0782868280324
12396,0,6,16,0,1.0288035869598389,-104.80223083496094,0.0,-523.3792019682113
12396,0,7,16,0,0.9009352922439575,-125.23370361328125,0.0,-516.3996824481774
12396,0,8,16,0,0.6590268015861511,-116.66163635253906,0.0,-529.141867596621
12396,1,0,16,0,0.0,-117.16627502441406,0.0,-537.7847480684793
12396,1,1,16,0,0.8273970484733582,-107.96235656738281,0.0,-527.4320366744978
12396,1,2,16,0,1.0981947183609009,-122.93730163574219,0.0,-527.9889564836626
12396,1,3,16,0,1.1937144994735718,-132.9764404296875,0.0,-521.0608620172654
12396,1,4,16,0,1.1274796724319458,-145.02178955078125,0.0,-501.50034423160133
12396,1,5,16,0,1.150641679763794,-144.35958862304688,0.0,-523.3637650974498
12396,1,6,16,0,0.9644004702568054,-128.71685791015625,0.0,-528.463226658108
12396,1,7,16,0,1.0217515230178833,-143.60723876953125,0.0,-517.5677631590221
12396,1,8,16,0,0.7502731084823608,-117.69880676269531,0.0,-531.5318751818816
12396,2,0,16,0,0.0,-123.30248260498047,0.0,-537.7773277180931
12396,2,1,16,0,1.0508302450180054,-124.72923278808594,0.0,-528.4184295522966
12396,2,2,16,0,0.9445785284042358,-128.887451171875,0.0,-489.0373422663458
12396,2,3,16,0,0.9813042879104614,-120.40969848632812,0.0,-529.630646127369
12396,2,4,16,0,0.8628146052360535,-141.5543212890625,0.0,-529.6960083209494
12396,2,5,16,0,0.976474404335022,-141.75289916992188,0.0,-527.9985962817059
12396,2,6,16,0,0.8514122366905212,-155.44442749023438,0.0,-523.4885255369236
12396,2,7,16,0,0.9327186346054077,-139.1641845703125,0.0,-514.8219585962416
12396,2,8,16,0,1.027639627456665,-145.67214965820312,0.0,-523.4177559412677
12396,3,0,16,0,0.0,-122.05709838867188,0.0,-537.7772766687706
12396,3,1,16,0,0.5540058016777039,-124.93769073486328,0.0,-532.4166874194401
12396,3,2,16,0,1.1194229125976562,-109.76468658447266,0.0,-529.3411931323408
12396,3,3,16,0,1.1091407537460327,-117.97230529785156,0.0,-526.274807259987
12396,3,4,16,0,0.7889310121536255,-122.78106689453125,0.0,-530.0581469209048
12396,3,5,16,0,1.2370482683181763,-132.790771484375,0.0,-518.2368831359421
12396,3,6,16,0,0.9792327880859375,-143.87986755371094,0.0,-518.2816662763803
12396,3,7,16,0,1.440630316734314,-123.72000885009766,0.0,-521.3557486988539
12396,3,8,16,0,1.2926825284957886,-127.3583755493164,0.0,-511.75835382704724
12396,4,0,16,0,0.0,-120.94426727294922,0.0,-537.7756741265872
12396,4,1,16,0,1.414857268333435,-148.06883239746094,0.0,-523.4888968547655
12396,4,2,16,0,1.0420668125152588,-128.85870361328125,0.0,-526.6610704611463
12396,4,3,16,0,1.216965913772583,-153.41900634765625,0.0,-522.158703261062
12396,4,4,16,0,0.7408884763717651,-123.07435607910156,0.0,-530.0072295693669
12396,4,5,16,0,0.8717354536056519,-111.36116027832031,0.0,-528.7179196281243
12396,4,6,16,0,1.0111678838729858,-143.27584838867188,0.0,-515.0211383288369
12396,4,7,16,0,1.597359538078308,-147.7364959716797,0.0,-525.160031880888
12396,4,8,16,0,0.9445300102233887,-156.07984924316406,0.0,-520.2897977696977
12396,5,0,16,0,0.0,-123.87103271484375,0.0,-537.7756084958256
12396,5,1,16,0,0.7603049874305725,-117.51673889160156,0.0,-528.8006595267668
12396,5,2,16,0,0.9531051516532898,-127.69473266601562,0.0,-528.0733129359036
12396,5,3,16,0,1.124416470527649,-118.80650329589844,0.0,-525.6386890383975
12396,5,4,16,0,0.8254661560058594,-113.04049682617188,0.0,-526.7297560607047
12396,5,5,16,0,1.0707484483718872,-130.44241333007812,0.0,-528.3313839438985
12396,5,6,16,0,0.9503750801086426,-127.30906677246094,0.0,-526.4756966227816
12396,5,7,16,0,0.780348539352417,-141.1507568359375,0.0,-529.3174439865788
12396,5,8,16,0,0.8775966167449951,-143.96658325195312,0.0,-529.4189917474099
12396,6,0,16,0,0.0,-126.48829650878906,0.0,-537.7591287605503
12396,6,1,16,0,1.069433331489563,-144.15615844726562,0.0,-528.586394930719
12396,6,2,16,0,1.226943016052246,-127.81234741210938,0.0,-514.2523031445863
12396,6,3,16,0,0.8252079486846924,-128.63302612304688,0.0,-522.6957681002355
12396,6,4,16,0,0.826581597328186,-166.6220245361328,0.0,-525.9965708253087
12396,6,5,16,0,0.9592207670211792,-113.85760498046875,0.0,-528.6718134485898
12396,6,6,16,0,0.7952552437782288,-144.9416961669922,0.0,-531.3337632850362
12396,6,7,16,0,0.8675720691680908,-122.62199401855469,0.0,-532.7940843404419
12396,6,8,16,0,0.7780665159225464,-139.88975524902344,0.0,-524.2176659443281
12396,7,0,16,0,0.0,-123.58128356933594,0.0,-537.7590805128849
12396,7,1,16,0,0.8881912231445312,-119.21321868896484,0.0,-529.5217744471819
12396,7,2,16,0,1.0735574960708618,-125.34291076660156,0.0,-523.2031414445621
12396,7,3,16,0,1.0706651210784912,-131.45042419433594,0.0,-521.9986065065184
12396,7,4,16,0,0.7322791218757629,-138.16354370117188,0.0,-527.9250577092097
12396,7,5,16,0,0.785584568977356,-157.16311645507812,0.0,-528.6548679561254
12396,7,6,16,0,0.9479692578315735,-130.04306030273438,0.0,-525.6114260907107
12396,7,7,16,0,1.4371657371520996,-150.59095764160156,0.0,-509.12063468978886
12396,7,8,16,0,1.3090424537658691,-129.67636108398438,0.0,-517.7686000580462
36374,0,0,12,0,0.0,-83.08988189697266,0.0,-613.8557093059889
36374,0,1,12,0,0.7628752589225769,-84.87187194824219,0.0,-607.0592088042881
36374,0,2,12,0,0.6416903138160706,-83.63670349121094,0.0,-608.5770519559899
36374,0,3,12,0,0.7668209671974182,-74.82010650634766,0.0,-608.0840391791174
36374,0,4,12,0,0.6841094493865967,-84.2774429321289,0.0,-609.4824185741813
36374,0,5,12,0,0.6098315715789795,-78.00115203857422,0.0,-608.8786360729166
36374,0,6,12,0,0.7637372016906738,-93.28654479980469,0.0,-607.0789908601183
36374,0,7,12,0,0.6845979690551758,-86.0125961303711,0.0,-604.2729214140453
36374,0,8,12,0,0.6274390816688538,-88.94180297851562,0.0,-599.4995544697372
36374,1,0,12,0,0.0,-80.59895324707031,0.0,-613.8015835306754
36374,1,1,12,0,0.7292628884315491,-84.2944564819336,0.0,-589.1363607453835
36374,1,2,12,0,0.7579081654548645,-88.42676544189453,0.0,-599.1923680000917
36374,1,3,12,0,0.6366215944290161,-82.24381256103516,0.0,-606.8057280892568
36374,1,4,12,0,0.6613054871559143,-85.98905181884766,0.0,-607.4925844660996
36374,1,5,12,0,0.9452052116394043,-99.8077163696289,0.0,-589.5526303467078
36374,1,6,12,0,0.8208606243133545,-102.02771759033203,0.0,-602.1381156703635
36374,1,7,12,0,0.7787785530090332,-103.3238296508789,0.0,-602.9028665464386
36374,1,8,12,0,0.8831912875175476,-79.1792221069336,0.0,-604.1463757723932
36374,2,0,12,0,0.0,-84.94956970214844,0.0,-613.7872002125158
36374,2,1,12,0,0.6456682085990906,-82.05089569091797,0.0,-606.3035503828004
36374,2,2,12,0,0.7004424333572388,-88.91289520263672,0.0,-600.5867269256544
36374,2,3,12,0,0.497126042842865,-90.67071533203125,0.0,-606.2335375831166
36374,2,4,12,0,0.7019315958023071,-82.37797546386719,0.0,-607.3613840511382
36374,2,5,12,0,0.8811813592910767,-84.7562255859375,0.0,-602.688834688942
36374,2,6,12,0,0.6485971808433533,-81.93856811523438,0.0,-603.6823586018044
36374,2,7,12,0,0.6439375877380371,-84.35355377197266,0.0,-605.485013081562
36374,2,8,12,0,0.6655074954032898,-79.01597595214844,0.0,-605.9987233587138
12644,0,0,14,0,0.0,-103.79075622558594,0.0,-553.5757844143805
12644,0,1,14,0,1.0292948484420776,-110.81222534179688,0.0,-541.1531558948964
12644,0,2,14,0,0.9910998344421387,-100.74113464355469,0.0,-540.8657822667648
12644,0,3,14,0,0.9537383317947388,-116.75444030761719,0.0,-533.7848363700977
12644,0,4,14,0,0.7961893081665039,-108.81159973144531,0.0,-545.9858821256853
12644,0,5,14,0,0.8969588279724121,-111.75456237792969,0.0,-537.4334705516235
12644,0,6,14,0,1.3482229709625244,-98.58761596679688,0.0,-542.2038764399023
12644,0,7,14,0,1.0977587699890137,-107.50585174560547,0.0,-532.6917370076117
12644,0,8,14,0,0.9890103340148926,-112.28697204589844,0.0,-541.9563821122103
12644,1,0,14,0,0.0,-100.20825958251953,0.0,-553.570363384843
12644,1,1,14,0,1.13223397731781,-109.48252868652344,0.0,-541.2714567315002
12644,1,2,14,0,1.0466282367706299,-117.22016143798828,0.0,-542.5225251665925
12644,1,3,14,0,0.8026075959205627,-115.06405639648438,0.0,-530.1954327314808
12644,1,4,14,0,1.208259105682373,-95.28337097167969,0.0,-545.12744632983
12644,1,5,14,0,0.9260610938072205,-96.34574127197266,0.0,-546.0652346626944
12644,1,6,14,0,0.6523633599281311,-112.34310913085938,0.0,-537.4661682036851
12644,1,7,14,0,0.7588099837303162,-111.68344116210938,0.0,-547.089500779198
12644,1,8,14,0,0.8894342184066772,-108.04461669921875,0.0,-546.1574735777087
12644,2,0,14,0,0.0,-100.97018432617188,0.0,-553.569479611971
12644,2,1,14,0,0.7927199602127075,-127.34890747070312,0.0,-544.4309918860539
12644,2,2,14,0,0.7188303470611572,-126.56182098388672,0.0,-541.7351726943837
12644,2,3,14,0,0.897365391254425,-115.81847381591797,0.0,-543.8316873438168
12644,2,4,14,0,0.9440317749977112,-107.35260009765625,0.0,-540.9815462176932
