system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
1459,2,7,11,0,0.6329894661903381,-77.74618530273438,0.0,-530.281359034826
1459,2,8,11,0,0.6479005813598633,-77.05486297607422,0.0,-526.0276220686092
4363,0,0,19,0,0.0,-111.12911987304688,0.0,-669.8810647020657
4363,0,1,19,0,1.031102180480957,-122.04893493652344,0.0,-651.757352559581
4363,0,2,19,0,1.335642695426941,-131.79598999023438,0.0,-652.6580775767333
4363,0,3,19,0,1.3817286491394043,-119.56936645507812,0.0,-653.7701748146267
4363,0,4,19,0,1.4585349559783936,-118.91219329833984,0.0,-659.3667760757038
4363,0,5,19,0,1.2313036918640137,-104.23188781738281,0.0,-661.7083623771515
4363,0,6,19,0,1.5649380683898926,-163.72573852539062,0.0,-642.8242588866459
4363,0,7,19,0,1.1552374362945557,-114.3880615234375,0.0,-656.8623686538447
4363,0,8,19,0,1.4467134475708008,-159.13174438476562,0.0,-639.6504013256684
4363,1,0,19,0,0.0,-109.01426696777344,0.0,-669.8690617632661
4363,1,1,19,0,1.0895096063613892,-123.1033935546875,0.0,-654.0493521611355
4363,1,2,19,0,1.3418363332748413,-150.71893310546875,0.0,-649.38512547522
4363,1,3,19,0,0.7752929925918579,-108.19966125488281,0.0,-659.6467478352868
4363,1,4,19,0,0.9332833886146545,-123.7260971069336,0.0,-657.9408753252754
4363,1,5,19,0,1.1557945013046265,-115.53720092773438,0.0,-649.7585415874521
4363,1,6,19,0,1.1609199047088623,-122.3775405883789,0.0,-654.2322560483657
4363,1,7,19,0,1.4108492136001587,-133.75502014160156,0.0,-624.6506314863169
4363,1,8,19,0,1.1470856666564941,-113.17491149902344,0.0,-659.4983529094991
4363,2,0,19,0,0.0,-110.58258056640625,0.0,-669.8519885325818
4363,2,1,19,0,1.2279738187789917,-110.70364379882812,0.0,-652.5063850042185
4363,2,2,19,0,1.1774818897247314,-124.34812927246094,0.0,-658.4049851244297
4363,2,3,19,0,0.974773645401001,-110.56802368164062,0.0,-661.510233690527
4363,2,4,19,0,1.3631319999694824,-115.27256774902344,0.0,-633.860325882346
4363,2,5,19,0,1.165926218032837,-118.04888916015625,0.0,-651.5644374149393
4363,2,6,19,0,1.0560663938522339,-119.67008972167969,0.0,-649.5019075374981
4363,2,7,19,0,1.064420223236084,-114.38270568847656,0.0,-653.4342980853907
4363,2,8,19,0,0.8127439022064209,-133.011474609375,0.0,-655.823234922494
3566,0,0,17,0,0.0,-105.04792785644531,0.0,-703.571422120527
3566,0,1,17,0,1.2258461713790894,-133.07057189941406,0.0,-683.12320925567
3566,0,2,17,0,1.2107176780700684,-106.92753601074219,0.0,-689.5979302104316
3566,0,3,17,0,0.9054117202758789,-99.87018585205078,0.0,-695.5528655011559
3566,0,4,17,0,0.7556754946708679,-106.05287170410156,0.0,-695.163790800304
3566,0,5,17,0,1.162770390510559,-112.35310363769531,0.0,-686.6401850428757
3566,0,6,17,0,1.471748948097229,-109.21961212158203,0.0,-685.269722309243
3566,0,7,17,0,1.3129832744598389,-109.7205581665039,0.0,-663.9961605034172
3566,0,8,17,0,1.0587300062179565,-115.56466674804688,0.0,-693.6013011414597
3566,1,0,17,0,0.0,-103.25546264648438,0.0,-703.4904498833854
3566,1,1,17,0,1.206974744796753,-97.96939086914062,0.0,-687.9589624942897
3566,1,2,17,0,0.7783263921737671,-117.01994323730469,0.0,-694.6201033192806
3566,1,3,17,0,0.8765088319778442,-105.81560516357422,0.0,-696.5096330797506
3566,1,4,17,0,1.1437455415725708,-92.13384246826172,0.0,-693.7778268178788
3566,1,5,17,0,1.366849660873413,-109.27464294433594,0.0,-681.7284817921808
3566,1,6,17,0,0.8915039896965027,-132.07456970214844,0.0,-682.8484471621072
3566,1,7,17,0,0.9707483649253845,-126.93572998046875,0.0,-683.5249043498119
3566,1,8,17,0,1.4622942209243774,-112.043701171875,0.0,-668.2431680666585
3566,2,0,17,0,0.0,-104.45055389404297,0.0,-703.4670286224193
3566,2,1,17,0,1.1434270143508911,-120.34294128417969,0.0,-681.2490994088054
3566,2,2,17,0,1.2753885984420776,-93.82785034179688,0.0,-691.4439808599847
3566,2,3,17,0,1.346192717552185,-105.48387145996094,0.0,-694.5394322956131
3566,2,4,17,0,1.5903089046478271,-105.110107421875,0.0,-653.1355596416848
3566,2,5,17,0,0.7054682970046997,-127.15478515625,0.0,-694.0630882199501
3566,2,6,17,0,1.1247471570968628,-97.8892593383789,0.0,-681.5538225369892
3566,2,7,17,0,1.1922545433044434,-112.18517303466797,0.0,-691.7748322659749
3566,2,8,17,0,1.2569570541381836,-113.01546478271484,0.0,-686.09636222205
3566,3,0,17,0,0.0,-104.44305419921875,0.0,-703.2654891412666
3566,3,1,17,0,1.1745598316192627,-108.5593032836914,0.0,-685.914658048104
3566,3,2,17,0,1.1001451015472412,-135.26513671875,0.0,-688.4114544243862
3566,3,3,17,0,0.8839735388755798,-110.72510528564453,0.0,-686.8392134635371
3566,3,4,17,0,1.0369009971618652,-125.70408630371094,0.0,-682.1482056307668
3566,3,5,17,0,1.266784906387329,-100.52967834472656,0.0,-694.205162480505
3566,3,6,17,0,1.5086969137191772,-106.42965698242188,0.0,-692.0527905981904
3566,3,7,17,0,1.517817497253418,-99.88309478759766,0.0,-678.7725770140252
3566,3,8,17,0,0.7874623537063599,-105.52589416503906,0.0,-691.3764116018053
33854,0,0,29,0,0.0,-153.71173095703125,0.0,-1022.3374422015547
33854,0,1,29,0,1.728583812713623,-151.64508056640625,0.0,-1000.8155007329322
33854,0,2,29,0,2.0602455139160156,-190.70443725585938,0.0,-999.4260507239787
33854,0,3,29,0,1.537765622138977,-174.31517028808594,0.0,-996.8737171725822
33854,0,4,29,0,1.4665580987930298,-190.3867950439453,0.0,-1000.0187938928699
33854,0,5,29,0,1.50313138961792,-163.6839599609375,0.0,-997.3896572975559
33854,0,6,29,0,1.9544708728790283,-167.80575561523438,0.0,-994.6115823809623
33854,0,7,29,0,1.5930628776550293,-184.39028930664062,0.0,-959.0927936945766
33854,0,8,29,0,2.189622163772583,-162.79708862304688,0.0,-995.5233681710467
33854,1,0,29,0,0.0,-153.85218811035156,0.0,-1022.3328787287048
33854,1,1,29,0,2.254958391189575,-158.2005615234375,0.0,-996.3038481587023
33854,1,2,29,0,2.158237934112549,-149.9640350341797,0.0,-993.874160617114
33854,1,3,29,0,1.7010912895202637,-152.12677001953125,0.0,-996.5916032405635
33854,1,4,29,0,1.723482370376587,-173.55908203125,0.0,-1000.6792516557365
33854,1,5,29,0,1.911802053451538,-145.70950317382812,0.0,-977.5354504390862
33854,1,6,29,0,1.779097080230713,-159.62234497070312,0.0,-995.728189035035
33854,1,7,29,0,1.617461919784546,-172.66659545898438,0.0,-987.6636537951897
33854,1,8,29,0,2.5066590309143066,-169.16073608398438,0.0,-987.2894643996881
33854,2,0,29,0,0.0,-157.73443603515625,0.0,-1022.1777204262268
33854,2,1,29,0,2.4163882732391357,-189.96070861816406,0.0,-990.8728652284317
33854,2,2,29,0,2.41220760345459,-178.97035217285156,0.0,-995.8836147866639
33854,2,3,29,0,2.4962291717529297,-158.24224853515625,0.0,-997.4542748459462
33854,2,4,29,0,1.6892362833023071,-192.269287109375,0.0,-992.8563376821709
33854,2,5,29,0,2.264451026916504,-173.08302307128906,0.0,-981.4724061554516
33854,2,6,29,0,2.0786514282226562,-185.17881774902344,0.0,-983.1236399575324
33854,2,7,29,0,1.807100534439087,-167.52392578125,0.0,-974.3809554383105
33854,2,8,29,0,1.8593696355819702,-177.253173828125,0.0,-986.196927772697
33854,3,0,29,0,0.0,-157.55899047851562,0.0,-1022.1777019564984
33854,3,1,29,0,2.28166127204895,-167.69308471679688,0.0,-992.4546282121719
33854,3,2,29,0,1.7810269594192505,-186.96295166015625,0.0,-983.1251285645532
33854,3,3,29,0,2.5755558013916016,-173.37124633789062,0.0,-947.8213885857117
33854,3,4,29,0,1.5506120920181274,-184.31405639648438,0.0,-994.8683831421815
33854,3,5,29,0,1.8514074087142944,-164.78445434570312,0.0,-994.8501763794335
33854,3,6,29,0,1.5014941692352295,-187.9960479736328,0.0,-999.7232929155431
33854,3,7,29,0,1.4486911296844482,-164.54916381835938,0.0,-994.4452245225567
33854,3,8,29,0,2.3257341384887695,-178.71923828125,0.0,-990.8270911405733
33854,4,0,29,0,0.0,-154.85662841796875,0.0,-1022.1424102276658
33854,4,1,29,0,1.7795112133026123,-186.35025024414062,0.0,-985.536506129
33854,4,2,29,0,2.005682945251465,-163.57745361328125,0.0,-985.4587651191292
33854,4,3,29,0,1.43294358253479,-163.26339721679688,0.0,-1000.634123906466
33854,4,4,29,0,1.654543399810791,-157.10433959960938,0.0,-998.9867355676655
33854,4,5,29,0,1.8969804048538208,-178.9512481689453,0.0,-949.7135584379236
33854,4,6,29,0,2.021497964859009,-187.78903198242188,0.0,-991.7390114465265
33854,4,7,29,0,1.6393086910247803,-172.15963745117188,0.0,-1001.8248024568854
33854,4,8,29,0,2.0623462200164795,-166.3501739501953,0.0,-983.814043808513
33854,5,0,29,0,0.0,-155.42239379882812,0.0,-1022.1417341293726
33854,5,1,29,0,1.8532276153564453,-138.74826049804688,0.0,-1002.5567267496501
33854,5,2,29,0,2.167813301086426,-192.57369995117188,0.0,-984.3573451212982
33854,5,3,29,0,1.6491267681121826,-183.509521484375,0.0,-981.213190022499
33854,5,4,29,0,2.2194011211395264,-190.61068725585938,0.0,-1000.504584220013
33854,5,5,29,0,2.781932830810547,-174.64988708496094,0.0,-988.2172900809626
33854,5,6,29,0,1.5123820304870605,-176.1503143310547,0.0,-999.6541662061888
33854,5,7,29,0,2.3030238151550293,-149.8472900390625,0.0,-997.2224557467454
33854,5,8,29,0,1.433518886566162,-168.37643432617188,0.0,-1002.3366194421919
20314,0,0,18,0,0.0,-108.17611694335938,0.0,-735.5231879638128
20314,0,1,18,0,0.9378007650375366,-99.1767807006836,0.0,-726.7737826222633
20314,0,2,18,0,0.7414520382881165,-114.35197448730469,0.0,-731.2867285465793
20314,0,3,18,0,0.9567517638206482,-99.7816390991211,0.0,-726.2050589632227
20314,0,4,18,0,1.2133346796035767,-110.08048248291016,0.0,-717.163072974645
20314,0,5,18,0,1.148386836051941,-113.00637817382812,0.0,-726.6141589396832
20314,0,6,18,0,1.0979808568954468,-121.56997680664062,0.0,-721.6754240438262
20314,0,7,18,0,1.1762433052062988,-105.41743469238281,0.0,-728.778159679367
20314,0,8,18,0,0.8099294304847717,-130.48452758789062,0.0,-721.4449344564669
20314,1,0,18,0,0.0,-107.7593765258789,0.0,-735.5231588492078
20314,1,1,18,0,1.3438329696655273,-102.0,0.0,-727.0037203999347
20314,1,2,18,0,1.1829907894134521,-102.52566528320312,0.0,-723.5108185535698
20314,1,3,18,0,1.1071923971176147,-113.86866760253906,0.0,-721.5635897377033
20314,1,4,18,0,0.9636813402175903,-103.43372344970703,0.0,-730.0464578291729
20314,1,5,18,0,1.3750218152999878,-120.38330078125,0.0,-689.7753682872983
20314,1,6,18,0,1.3257445096969604,-104.32176208496094,0.0,-724.9519084516329
20314,1,7,18,0,1.27973473072052,-123.59121704101562,0.0,-717.8755890724888
20314,1,8,18,0,1.0871518850326538,-107.63609313964844,0.0,-722.5233459292982
20314,2,0,18,0,0.0,-107.96778106689453,0.0,-735.5218422079166
20314,2,1,18,0,1.1411532163619995,-126.39067077636719,0.0,-711.7313529556228
20314,2,2,18,0,1.0432735681533813,-98.8176498413086,0.0,-721.4400875855736
20314,2,3,18,0,1.232934832572937,-99.18486022949219,0.0,-723.6453488678262
20314,2,4,18,0,1.0587764978408813,-131.6502685546875,0.0,-725.3353883310614
20314,2,5,18,0,1.0790393352508545,-108.89427185058594,0.0,-725.3314035735114
20314,2,6,18,0,1.218068242073059,-121.93069458007812,0.0,-717.2200126124156
20314,2,7,18,0,1.448272943496704,-106.62242126464844,0.0,-702.8544566862514
20314,2,8,18,0,1.102043628692627,-108.8922119140625,0.0,-724.729565370992
20314,3,0,18,0,0.0,-108.28874969482422,0.0,-735.5025807185314
20314,3,1,18,0,1.482511281967163,-107.76499938964844,0.0,-661.6295473114161
20314,3,2,18,0,1.3070461750030518,-106.45789337158203,0.0,-723.2989403827894
20314,3,3,18,0,1.6797690391540527,-104.4071273803711,0.0,-717.0285115899924
20314,3,4,18,0,0.9384931921958923,-107.3428955078125,0.0,-724.2243206148506
20314,3,5,18,0,1.0923120975494385,-127.77799987792969,0.0,-704.6503648569256
20314,3,6,18,0,1.1084039211273193,-111.84468078613281,0.0,-721.6298942439022
20314,3,7,18,0,1.1757889986038208,-129.89547729492188,0.0,-724.6699072210669
20314,3,8,18,0,1.0675970315933228,-125.25382232666016,0.0,-723.3954811014465
20314,4,0,18,0,0.0,-107.86540222167969,0.0,-735.5023368392577
20314,4,1,18,0,0.9894989728927612,-109.23783874511719,0.0,-723.0348834570149
20314,4,2,18,0,0.9514580368995667,-114.63743591308594,0.0,-728.2863701600771
20314,4,3,18,0,0.833387553691864,-106.264404296875,0.0,-728.409776819425
20314,4,4,18,0,0.6629206538200378,-101.63829803466797,0.0,-729.7940694229686
20314,4,5,18,0,1.124308705329895,-116.38578796386719,0.0,-722.0126971924507
20314,4,6,18,0,1.336022138595581,-103.08357238769531,0.0,-724.2112498529001
20314,4,7,18,0,1.224059820175171,-113.09878540039062,0.0,-709.6364315588957
20314,4,8,18,0,0.9859317541122437,-111.27191925048828,0.0,-720.9962499917797
20314,5,0,18,0,0.0,-113.6258544921875,0.0,-735.4540921935055
20314,5,1,18,0,1.033028244972229,-111.5421142578125,0.0,-721.7803207028604
20314,5,2,18,0,0.8021293878555298,-127.55770874023438,0.0,-720.5235208850777
20314,5,3,18,0,1.1844515800476074,-120.666748046875,0.0,-717.269164560535
20314,5,4,18,0,1.5217816829681396,-146.15847778320312,0.0,-722.0205961206162
20314,5,5,18,0,1.0442718267440796,-126.439208984375,0.0,-720.5802888939958
20314,5,6,18,0,0.9079062342643738,-117.56095886230469,0.0,-721.9445311349374
20314,5,7,18,0,0.8273032307624817,-128.0828399658203,0.0,-714.0090030962409
20314,5,8,18,0,1.1070475578308105,-116.24433898925781,0.0,-724.1370371982296
38541,0,0,16,0,0.0,-90.25247192382812,0.0,-551.687704228293
38541,0,1,16,0,0.9054286479949951,-89.42362976074219,0.0,-543.8349247761818
38541,0,2,16,0,1.0142335891723633,-102.5464096069336,0.0,-541.53929190922
38541,0,3,16,0,1.0643420219421387,-109.28402709960938,0.0,-508.1347040719174
38541,0,4,16,0,1.2230809926986694,-108.23080444335938,0.0,-534.1083438003075
38541,0,5,16,0,0.8764636516571045,-148.65719604492188,0.0,-514.8729302090525
38541,0,6,16,0,0.9128435850143433,-100.43031311035156,0.0,-540.8751364675676
38541,0,7,16,0,0.9935016632080078,-86.12545776367188,0.0,-540.6241334994336
38541,0,8,16,0,1.1098780632019043,-87.85662078857422,0.0,-540.3812008580551
38541,1,0,16,0,0.0,-90.94509887695312,0.0,-551.5694044511919
38541,1,1,16,0,0.797554612159729,-112.66087341308594,0.0,-525.1901977858182
38541,1,2,16,0,1.117342233657837,-101.63526916503906,0.0,-523.7002447611534
38541,1,3,16,0,1.3192102909088135,-106.49037170410156,0.0,-512.6317124734895
38541,1,4,16,0,0.7670323252677917,-88.38822937011719,0.0,-539.9796253500917
38541,1,5,16,0,1.1067860126495361,-87.50262451171875,0.0,-536.8866530406242
38541,1,6,16,0,1.0744428634643555,-94.4377670288086,0.0,-528.6953311085311
38541,1,7,16,0,0.9579982757568359,-89.01463317871094,0.0,-545.8396957890687
38541,1,8,16,0,1.1963900327682495,-83.2310791015625,0.0,-530.3347771411416
38541,2,0,16,0,0.0,-84.14973449707031,0.0,-551.4910793459221
38541,2,1,16,0,0.9507474303245544,-88.92153930664062,0.0,-542.5829520129269
38541,2,2,16,0,1.028153896331787,-93.11778259277344,0.0,-535.6237905648438
38541,2,3,16,0,0.6689197421073914,-78.44874572753906,0.0,-543.7853281393706
38541,2,4,16,0,0.9761109352111816,-93.37422943115234,0.0,-542.2434801004825
38541,2,5,16,0,1.063436508178711,-106.66487121582031,0.0,-536.9596880070699
38541,2,6,16,0,1.3030389547348022,-92.32247924804688,0.0,-511.7336551329145
38541,2,7,16,0,1.176984190940857,-113.12252807617188,0.0,-521.160740926935
38541,2,8,16,0,0.8583556413650513,-115.7352066040039,0.0,-531.8871357902159
21775,0,0,18,0,0.0,-104.04443359375,0.0,-685.0979691875709
21775,0,1,18,0,0.8999728560447693,-128.4652557373047,0.0,-672.4445242369034
21775,0,2,18,0,1.1052800416946411,-105.88516235351562,0.0,-649.4902670691936
21775,0,3,18,0,1.252252459526062,-109.830078125,0.0,-668.8519858764146
21775,0,4,18,0,0.9213160872459412,-116.85079956054688,0.0,-663.6815423338701
21775,0,5,18,0,1.179340124130249,-112.56492614746094,0.0,-654.9123165198363
21775,0,6,18,0,1.027350664138794,-123.94453430175781,0.0,-672.1891396421578
21775,0,7,18,0,1.0729745626449585,-118.9707260131836,0.0,-672.7536787747121
21775,0,8,18,0,0.8046407103538513,-101.47213745117188,0.0,-670.1036955221361
21775,1,0,18,0,0.0,-110.1189193725586,0.0,-685.0430354518044
21775,1,1,18,0,1.3032453060150146,-116.879150390625,0.0,-668.6617973303076
21775,1,2,18,0,1.2580993175506592,-101.46337127685547,0.0,-666.3815371013037
21775,1,3,18,0,1.3634692430496216,-109.84480285644531,0.0,-666.5247030203335
21775,1,4,18,0,1.1470470428466797,-110.95574188232422,0.0,-673.5381790804374
21775,1,5,18,0,1.1429842710494995,-123.43148803710938,0.0,-666.1869265909162
21775,1,6,18,0,1.8206424713134766,-136.722900390625,0.0,-651.3116040791139
21775,1,7,18,0,1.7569715976715088,-133.50021362304688,0.0,-650.9520598797175
21775,1,8,18,0,0.9295789003372192,-114.65153503417969,0.0,-673.7242299779837
21775,2,0,18,0,0.0,-107.1126708984375,0.0,-685.0245399537173
21775,2,1,18,0,1.2809698581695557,-124.05088806152344,0.0,-660.082062678416
21775,2,2,18,0,0.8953984379768372,-119.60115051269531,0.0,-675.0086437677779
21775,2,3,18,0,0.7326076030731201,-119.92582702636719,0.0,-674.559765634403
21775,2,4,18,0,0.744338870048523,-109.74447631835938,0.0,-675.9350178534625
21775,2,5,18,0,1.1935032606124878,-105.38177490234375,0.0,-667.8046150884304
21775,2,6,18,0,1.191866159439087,-142.6210174560547,0.0,-655.3395972333947
21775,2,7,18,0,1.2520171403884888,-110.20006561279297,0.0,-672.9060863940479
21775,2,8,18,0,1.1071488857269287,-124.11856079101562,0.0,-670.4838669454409
21775,3,0,18,0,0.0,-105.02409362792969,0.0,-685.020734348179
21775,3,1,18,0,1.492932915687561,-144.1795654296875,0.0,-652.7615743592812
21775,3,2,18,0,0.8149369955062866,-112.599853515625,0.0,-673.5157113462285
21775,3,3,18,0,0.9646368622779846,-118.24107360839844,0.0,-673.0562408764251
21775,3,4,18,0,1.0766682624816895,-140.57958984375,0.0,-649.4757414295791
21775,3,5,18,0,1.2240694761276245,-115.0318603515625,0.0,-672.3528328561781
21775,3,6,18,0,1.3338702917099,-109.23800659179688,0.0,-671.1555948562581
21775,3,7,18,0,1.3283236026763916,-104.42973327636719,0.0,-667.8828357100042
21775,3,8,18,0,1.2313175201416016,-124.0235595703125,0.0,-670.5322507130788
21775,4,0,18,0,0.0,-106.45146179199219,0.0,-685.0204469969742
21775,4,1,18,0,1.270872712135315,-114.66571044921875,0.0,-667.2902731356821
21775,4,2,18,0,1.3214397430419922,-108.34976959228516,0.0,-661.1066382260963
21775,4,3,18,0,1.109634280204773,-117.59809875488281,0.0,-673.5156258676179
21775,4,4,18,0,1.2285940647125244,-105.48544311523438,0.0,-674.5183163589655
21775,4,5,18,0,1.5986826419830322,-117.04725646972656,0.0,-662.3779758592825
21775,4,6,18,0,1.1929476261138916,-111.47171783447266,0.0,-677.5463432318996
21775,4,7,18,0,1.143577218055725,-110.4435043334961,0.0,-673.9260652140881
21775,4,8,18,0,1.1845290660858154,-106.28689575195312,0.0,-669.6251306855676
21775,5,0,18,0,0.0,-107.43950653076172,0.0,-684.9933479796307
21775,5,1,18,0,1.2912131547927856,-106.74772644042969,0.0,-665.9083684179227
21775,5,2,18,0,1.2723937034606934,-105.87890625,0.0,-635.3069149322855
21775,5,3,18,0,1.088579535484314,-103.51667785644531,0.0,-675.170236119648
21775,5,4,18,0,1.4290456771850586,-101.87725830078125,0.0,-671.8759644297284
21775,5,5,18,0,1.4251272678375244,-99.34060668945312,0.0,-672.6631677912686
21775,5,6,18,0,1.0244851112365723,-111.50350952148438,0.0,-675.0373898050232
21775,5,7,18,0,1.1515766382217407,-115.55323791503906,0.0,-657.9699172789718
21775,5,8,18,0,1.2525980472564697,-113.73655700683594,0.0,-674.4409044818593
21775,6,0,18,0,0.0,-107.3312759399414,0.0,-684.958289470474
21775,6,1,18,0,1.4234561920166016,-124.32444763183594,0.0,-662.4196252331863
21775,6,2,18,0,1.486829400062561,-121.30250549316406,0.0,-657.2493022778455
21775,6,3,18,0,0.9343506693840027,-98.56971740722656,0.0,-677.8554501227616
21775,6,4,18,0,1.2204620838165283,-101.04652404785156,0.0,-674.2771314303665
21775,6,5,18,0,0.8297436237335205,-125.44523620605469,0.0,-670.8176768804204
21775,6,6,18,0,1.1634610891342163,-102.20680236816406,0.0,-673.5108287903777
21775,6,7,18,0,1.1076974868774414,-104.52976989746094,0.0,-673.9406185115189
21775,6,8,18,0,1.2498135566711426,-118.36450958251953,0.0,-623.3544258132622
21775,7,0,18,0,0.0,-107.65269470214844,0.0,-684.9322425284536
21775,7,1,18,0,0.6238429546356201,-110.22132110595703,0.0,-673.7302164842912
21775,7,2,18,0,0.9725701212882996,-112.29759216308594,0.0,-676.6314858066307
21775,7,3,18,0,0.9234440326690674,-126.44076538085938,0.0,-673.5830716127164
21775,7,4,18,0,1.3497207164764404,-109.50070190429688,0.0,-662.6729532787623
21775,7,5,18,0,0.5930767059326172,-114.22102355957031,0.0,-673.1543043077661
21775,7,6,18,0,1.1376816034317017,-138.30384826660156,0.0,-671.4280574170677
21775,7,7,18,0,0.979621946811676,-100.62288665771484,0.0,-676.1843006799105
21775,7,8,18,0,1.179358959197998,-112.14236450195312,0.0,-669.1655475609246
12240,0,0,12,0,0.0,-71.23475646972656,0.0,-548.210754168908
12240,0,1,12,0,1.0303263664245605,-86.5306167602539,0.0,-515.6758621491019
12240,0,2,12,0,0.5800346732139587,-72.47429656982422,0.0,-533.1126360178864
12240,0,3,12,0,0.8738536834716797,-74.65778350830078,0.0,-519.6024456559562
12240,0,4,12,0,0.6069611310958862,-72.15775299072266,0.0,-535.5770128783117
12240,0,5,12,0,0.6450101733207703,-65.5510482788086,0.0,-541.160338184783
12240,0,6,12,0,0.4922197461128235,-65.84923553466797,0.0,-538.9041219479043
12240,0,7,12,0,0.9895049333572388,-67.21674346923828,0.0,-539.219916708105
12240,0,8,12,0,0.9399404525756836,-84.47122192382812,0.0,-524.5946291260648
12240,1,0,12,0,0.0,-67.73796081542969,0.0,-548.2032006646101
12240,1,1,12,0,0.6107844710350037,-61.11162567138672,0.0,-540.2370998996568
12240,1,2,12,0,0.6428242921829224,-69.47079467773438,0.0,-540.2458152505542
12240,1,3,12,0,0.5817191004753113,-61.99877166748047,0.0,-531.8189803523815
12240,1,4,12,0,0.513935923576355,-65.32093811035156,0.0,-540.5976358803117
12240,1,5,12,0,0.8121178150177002,-74.14260864257812,0.0,-534.1411781231348
12240,1,6,12,0,0.43628981709480286,-61.141136169433594,0.0,-542.4820794682229
12240,1,7,12,0,0.7479745149612427,-63.55772399902344,0.0,-542.49276668017
12240,1,8,12,0,0.6979591846466064,-69.25505828857422,0.0,-526.2351257077116
12240,2,0,12,0,0.0,-66.39703369140625,0.0,-548.1565487534319
12240,2,1,12,0,0.8773229718208313,-71.24052429199219,0.0,-534.3747378894884
12240,2,2,12,0,0.9511886835098267,-71.90357208251953,0.0,-536.6208818227684
12240,2,3,12,0,0.6516062617301941,-86.71041870117188,0.0,-533.043248365107
12240,2,4,12,0,0.9005118608474731,-66.3462142944336,0.0,-538.861970251484
12240,2,5,12,0,0.41029611229896545,-73.08099365234375,0.0,-540.2172933559192
12240,2,6,12,0,0.8053194880485535,-67.46112060546875,0.0,-535.0068226535004
12240,2,7,12,0,0.8161240816116333,-79.65685272216797,0.0,-530.6176814792761
12240,2,8,12,0,0.721773087978363,-72.42679595947266,0.0,-540.1605924060611
12240,3,0,12,0,0.0,-66.7252426147461,0.0,-548.1545425481025
12240,3,1,12,0,0.6382155418395996,-68.5030517578125,0.0,-542.1736003752532
12240,3,2,12,0,0.7582963109016418,-61.29759216308594,0.0,-540.423079475289
12240,3,3,12,0,1.0029280185699463,-78.49429321289062,0.0,-521.4220500954171
12240,3,4,12,0,0.4451460540294647,-70.35920715332031,0.0,-543.2195399021178
12240,3,5,12,0,0.6214389801025391,-86.5072250366211,0.0,-537.1674284383222
12240,3,6,12,0,0.552166223526001,-66.51106262207031,0.0,-541.7752932555453
12240,3,7,12,0,0.4509352743625641,-72.9207763671875,0.0,-543.1337528178301
12240,3,8,12,0,0.8844069838523865,-70.83234405517578,0.0,-539.5704535142922
